192914313,1333194084,60503,443,1.443451,7,362,72,46,51.714286,107.238095,0.341178,0.188893,0.240575,0.006062,5,317,129,46,63.4,1347.8,0.530327,0.004992,0.313604,0.068226,-1
192920891,1333194091,42998,443,0.929725,4,224,72,46,56,157.333333,0.33981,0.19701,0.244654,0.006791,3,142,50,46,47.333333,5.333333,0.537072,0.197011,0.367041,0.057821,-1
192927119,1333194098,55166,443,0.931621,4,224,72,46,56,157.333333,0.340815,0.197389,0.245201,0.006857,3,142,50,46,47.333333,5.333333,0.53827,0.197337,0.367803,0.058118,-1
192940714,1333194112,39367,443,1.473399,7,362,72,46,51.714286,107.238095,0.340938,0.197014,0.245567,0.005451,5,317,129,46,63.4,1347.8,0.538307,0.003008,0.3191,0.070259,-1
192972029,1333194140,55172,443,0.92435,4,224,72,46,56,157.333333,0.341299,0.194768,0.243615,0.007157,3,142,50,46,47.333333,5.333333,0.536195,0.194764,0.365479,0.058288,-1
192979183,1333194147,46086,443,0.902735,4,224,72,46,56,157.333333,0.340796,0.187502,0.238863,0.007793,3,142,50,46,47.333333,5.333333,0.528448,0.187387,0.357918,0.058161,-1
192985993,1333194153,39373,443,1.408563,7,362,72,46,51.714286,107.238095,0.340417,0.180765,0.23476,0.006663,5,317,129,46,63.4,1347.8,0.521333,0.005015,0.306925,0.066257,-1
193066458,1333194167,60515,443,0.921099,4,224,72,46,56,157.333333,0.340177,0.193388,0.242318,0.007182,3,142,50,46,47.333333,5.333333,0.535698,0.193377,0.364537,0.058592,-1
193081893,1333194181,55178,443,0.936229,4,224,72,46,56,157.333333,0.340059,0.199136,0.246112,0.00662,3,142,50,46,47.333333,5.333333,0.539456,0.199133,0.369295,0.05791,-1
193097045,1333194188,46092,443,0.920126,4,224,72,46,56,157.333333,0.34081,0.193508,0.242613,0.007232,3,142,50,46,47.333333,5.333333,0.53447,0.193507,0.363988,0.058128,-1
193253168,1333194265,55190,443,0.933715,4,224,72,46,56,157.333333,0.339925,0.195636,0.246442,0.006571,3,142,50,46,47.333333,5.333333,0.535695,0.203886,0.369791,0.055049,-1
193267597,1333194279,39391,443,1.473167,7,362,72,46,51.714286,107.238095,0.34092,0.196517,0.245528,0.005456,5,317,129,46,63.4,1347.8,0.537639,0.004924,0.319131,0.069724,-1
193274315,1333194286,44310,443,0.871617,4,224,72,46,56,157.333333,0.339943,0.177522,0.231701,0.008787,3,142,50,46,47.333333,5.333333,0.517829,0.177643,0.347736,0.057863,-1
193293084,1333194307,55196,443,0.918337,4,224,72,46,56,157.333333,0.341681,0.19263,0.242317,0.007405,3,142,50,46,47.333333,5.333333,0.53444,0.192647,0.363544,0.058411,-1
193299189,1333194314,46110,443,0.874129,4,224,72,46,56,157.333333,0.342411,0.17765,0.232576,0.009048,3,142,50,46,47.333333,5.333333,0.520204,0.177771,0.348987,0.05863,-1
193305376,1333194321,39397,443,1.44793,7,362,72,46,51.714286,107.238095,0.34154,0.18976,0.241322,0.006002,5,317,129,46,63.4,1347.8,0.531692,0.004879,0.314383,0.06849,-1
193318062,1333194335,60539,443,1.422577,7,362,72,46,51.714286,107.238095,0.340047,0.184526,0.237096,0.006347,5,317,129,46,63.4,1347.8,0.525056,0.003638,0.309512,0.067304,-1
193324740,1333194342,43034,443,0.899496,4,224,72,46,56,157.333333,0.339931,0.186892,0.237908,0.007807,3,142,50,46,47.333333,5.333333,0.527078,0.186899,0.356988,0.057861,-1
193338670,1333194356,46116,443,0.925352,4,224,72,46,56,157.333333,0.340936,0.195142,0.243784,0.007079,3,142,50,46,47.333333,5.333333,0.536445,0.195139,0.365792,0.058245,-1
193352761,1333194370,44322,443,0.902229,4,224,72,46,56,157.333333,0.340809,0.187493,0.238656,0.007826,3,142,50,46,47.333333,5.333333,0.528448,0.18762,0.358034,0.058082,-1
193359781,1333194377,60545,443,1.473286,7,362,72,46,51.714286,107.238095,0.340058,0.197273,0.245548,0.005361,5,317,129,46,63.4,1347.8,0.537569,0.003498,0.318972,0.069953,-1
193366495,1333194384,43040,443,0.878496,4,224,72,46,56,157.333333,0.34106,0.179521,0.233409,0.008692,3,142,50,46,47.333333,5.333333,0.520822,0.17953,0.350176,0.05824,-1
193401845,1333194419,60551,443,0.909725,4,224,72,46,56,157.333333,0.3408,0.190011,0.240318,0.007572,3,142,50,46,47.333333,5.333333,0.53106,0.190031,0.360546,0.05815,-1
193408293,1333194426,43046,443,0.884145,4,224,72,46,56,157.333333,0.34031,0.18153,0.234535,0.008391,3,142,50,46,47.333333,5.333333,0.522219,0.181632,0.351925,0.058,-1
193433558,1333194453,44334,443,0.893384,4,224,72,46,56,157.333333,0.340976,0.184344,0.236626,0.008167,3,142,50,46,47.333333,5.333333,0.525855,0.184523,0.355189,0.058254,-1
193439959,1333194460,60557,443,0.900988,4,224,72,46,56,157.333333,0.339928,0.187401,0.238279,0.007749,3,142,50,46,47.333333,5.333333,0.527578,0.187397,0.357487,0.057862,-1
193458219,1333194481,46134,443,0.879126,4,224,72,46,56,157.333333,0.341198,0.179652,0.23354,0.008693,3,142,50,46,47.333333,5.333333,0.521189,0.179519,0.350354,0.058369,-1
193464748,1333194488,39421,443,1.433796,7,362,72,46,51.714286,107.238095,0.340817,0.187236,0.238966,0.006226,5,317,129,46,63.4,1347.8,0.528829,0.002114,0.311607,0.068449,-1
193495475,1333194523,46140,443,0.86875,4,224,72,46,56,157.333333,0.339816,0.176638,0.231075,0.008868,3,142,50,46,47.333333,5.333333,0.516715,0.17677,0.346743,0.057781,-1
193566948,1333194530,39427,443,1.391332,7,362,72,46,51.714286,107.238095,0.341849,0.176275,0.231889,0.007152,5,317,129,46,63.4,1347.8,0.518365,0.003497,0.30374,0.065956,-1
193578173,1333194544,60569,443,1.435066,7,362,72,46,51.714286,107.238095,0.340312,0.187199,0.239178,0.006116,5,317,129,46,63.4,1347.8,0.527704,0.005615,0.311918,0.067434,-1
193583986,1333194550,43064,443,0.909586,4,224,72,46,56,157.333333,0.341957,0.189624,0.240407,0.007734,3,142,50,46,47.333333,5.333333,0.531821,0.189638,0.360729,0.058545,-1
193589515,1333194557,55232,443,0.904736,4,224,72,46,56,157.333333,0.342145,0.187943,0.239367,0.007923,3,142,50,46,47.333333,5.333333,0.530196,0.188001,0.359098,0.058549,-1
193595328,1333194564,46146,443,0.902726,4,224,72,46,56,157.333333,0.341055,0.187518,0.238735,0.007852,3,142,50,46,47.333333,5.333333,0.529069,0.187524,0.358297,0.058326,-1
193607397,1333194577,44352,443,0.918612,4,224,72,46,56,157.333333,0.339873,0.193325,0.242196,0.007156,3,142,50,46,47.333333,5.333333,0.533324,0.193271,0.363297,0.057818,-1
193626781,1333194599,55238,443,0.899843,4,224,72,46,56,157.333333,0.341826,0.186373,0.238239,0.008048,3,142,50,46,47.333333,5.333333,0.528447,0.186477,0.357462,0.058472,-1
193639201,1333194613,39439,443,1.400965,7,362,72,46,51.714286,107.238095,0.341182,0.178643,0.233494,0.006937,5,317,129,46,63.4,1347.8,0.520083,0.003599,0.305545,0.066411,-1
193646014,1333194620,44358,443,0.889855,4,224,72,46,56,157.333333,0.340054,0.183645,0.23582,0.008148,3,142,50,46,47.333333,5.333333,0.523952,0.183643,0.353797,0.057905,-1
193652133,1333194627,60581,443,0.901948,4,224,72,46,56,157.333333,0.341043,0.182049,0.240357,0.007667,3,142,50,46,47.333333,5.333333,0.523332,0.182126,0.352729,0.058211,-1
193682046,1333194661,44364,443,0.920102,4,224,72,46,56,157.333333,0.339822,0.193759,0.242449,0.007111,3,142,50,46,47.333333,5.333333,0.533949,0.193764,0.363856,0.057863,-1
193703019,1333194682,55250,443,0.923816,4,224,72,46,56,157.333333,0.341428,0.194508,0.243516,0.00719,3,142,50,46,47.333333,5.333333,0.536192,0.19452,0.365356,0.05837,-1
193723280,1333194696,39451,443,1.436933,7,362,72,46,51.714286,107.238095,0.340194,0.187817,0.239489,0.006077,5,317,129,46,63.4,1347.8,0.528312,0.004725,0.312198,0.067761,-1
193729736,1333194703,44370,443,0.930675,4,224,72,46,56,157.333333,0.340062,0.197264,0.24489,0.006793,3,142,50,46,47.333333,5.333333,0.537436,0.197393,0.367414,0.057815,-1
193735976,1333194710,60593,443,1.476768,7,362,72,46,51.714286,107.238095,0.341181,0.19724,0.246128,0.005411,5,317,129,46,63.4,1347.8,0.538669,0.004645,0.319721,0.069967,-1
193749040,1333194724,55256,443,0.923984,4,224,72,46,56,157.333333,0.340932,0.194656,0.243453,0.007127,3,142,50,46,47.333333,5.333333,0.53607,0.194649,0.36536,0.058284,-1
193778544,1333194738,39457,443,1.432808,7,362,72,46,51.714286,107.238095,0.341156,0.186156,0.238801,0.00624,5,317,129,46,63.4,1347.8,0.527454,0.006247,0.311636,0.06728,-1
193785141,1333194745,44376,443,0.905108,4,224,72,46,56,157.333333,0.340814,0.188496,0.239315,0.007727,3,142,50,46,47.333333,5.333333,0.529476,0.188511,0.358994,0.058128,-1
193791729,1333194752,60599,443,1.480429,7,362,72,46,51.714286,107.238095,0.341171,0.198276,0.246738,0.005334,5,317,129,46,63.4,1347.8,0.53969,0.00483,0.320534,0.07015,-1
193798886,1333194759,43094,443,0.914097,4,224,72,46,56,157.333333,0.340817,0.191506,0.241279,0.007431,3,142,50,46,47.333333,5.333333,0.532426,0.191541,0.361983,0.058101,-1
193852212,1333194781,39463,443,1.403078,7,362,72,46,51.714286,107.238095,0.340915,0.179147,0.233846,0.006872,5,317,129,46,63.4,1347.8,0.520818,0.003754,0.305983,0.066488,-1
193859575,1333194788,44382,443,0.889,4,224,72,46,56,157.333333,0.340682,0.183132,0.235695,0.008267,3,142,50,46,47.333333,5.333333,0.523975,0.183231,0.353603,0.058053,-1
193894730,1333194824,39469,443,1.478654,7,362,72,46,51.714286,107.238095,0.340931,0.198133,0.246442,0.005359,5,317,129,46,63.4,1347.8,0.539312,0.003661,0.3201,0.070366,-1
193901790,1333194831,44388,443,1.426803,7,362,72,46,51.714286,107.238095,0.34105,0.183268,0.237801,0.006327,5,317,129,46,63.4,1347.8,0.524582,0.003252,0.310667,0.066618,-1
193922998,1333194852,55275,443,0.885872,4,224,72,46,56,157.333333,0.340965,0.182014,0.235042,0.008415,3,142,50,46,47.333333,5.333333,0.523087,0.18215,0.352618,0.058119,-1
193930502,1333194859,46189,443,1.446411,7,362,72,46,51.714286,107.238095,0.340296,0.190004,0.241069,0.005894,5,317,129,46,63.4,1347.8,0.530435,0.005901,0.3141,0.067942,-1
193938361,1333194866,39476,443,1.390436,7,362,72,46,51.714286,107.238095,0.339939,0.176379,0.231739,0.007027,5,317,129,46,63.4,1347.8,0.516572,0.004632,0.303515,0.065408,-1
193966813,1333194895,55281,443,0.926606,4,224,72,46,56,157.333333,0.340212,0.195891,0.243998,0.006943,3,142,50,46,47.333333,5.333333,0.53632,0.195891,0.366106,0.057946,-1
193973499,1333194901,46195,443,1.403697,7,362,72,46,51.714286,107.238095,0.34006,0.180144,0.23395,0.006748,5,317,129,46,63.4,1347.8,0.520569,0.002511,0.305856,0.066623,-1
194030102,1333194930,43119,443,0.901476,4,224,72,46,56,157.333333,0.341199,0.187127,0.238527,0.007906,3,142,50,46,47.333333,5.333333,0.528589,0.187145,0.357867,0.058292,-1
194043649,1333194936,55287,443,0.932993,4,224,72,46,56,157.333333,0.340665,0.197916,0.245582,0.006781,3,142,50,46,47.333333,5.333333,0.538333,0.198004,0.368168,0.057912,-1
194074956,1333194957,44407,443,0.885979,4,224,72,46,56,157.333333,0.340544,0.18201,0.235074,0.008343,3,142,50,46,47.333333,5.333333,0.522554,0.182797,0.352676,0.057717,-1
194080903,1333194964,60630,443,0.924826,4,224,72,46,56,157.333333,0.339811,0.195365,0.243563,0.006948,3,142,50,46,47.333333,5.333333,0.53556,0.19539,0.365475,0.057858,-1
194093913,1333194978,55293,443,0.920507,4,224,72,46,56,157.333333,0.34019,0.193752,0.242612,0.007141,3,142,50,46,47.333333,5.333333,0.53423,0.19389,0.36406,0.057916,-1
194243582,1333195138,39497,443,1.443657,7,362,72,46,51.714286,107.238095,0.341812,0.18837,0.240609,0.006128,5,317,129,46,63.4,1347.8,0.530451,0.006369,0.313821,0.067955,-1
194275963,1333195169,43134,443,1.466414,7,362,72,46,51.714286,107.238095,0.34105,0.194878,0.244402,0.005608,5,317,129,46,63.4,1347.8,0.536193,0.004256,0.317883,0.069572,-1
194295553,1333195179,55302,443,0.880094,4,224,72,46,56,157.333333,0.339823,0.180495,0.233612,0.008461,3,142,50,46,47.333333,5.333333,0.520457,0.180512,0.350484,0.057781,-1
194321284,1333195191,46216,443,1.391712,7,362,72,46,51.714286,107.238095,0.341195,0.176024,0.231952,0.00714,5,317,129,46,63.4,1347.8,0.517347,0.005243,0.303891,0.065502,-1
194341775,1333195212,44422,443,1.439432,7,362,72,46,51.714286,107.238095,0.34005,0.18902,0.239905,0.006005,5,317,129,46,63.4,1347.8,0.529471,0.002994,0.31261,0.06835,-1
194361634,1333195233,43140,443,1.450671,7,362,72,46,51.714286,107.238095,0.341048,0.191394,0.241779,0.005907,5,317,129,46,63.4,1347.8,0.532696,0.002619,0.314788,0.06918,-1
194372290,1333195245,55308,443,0.913104,4,224,72,46,56,157.333333,0.339812,0.19151,0.240947,0.007331,3,142,50,46,47.333333,5.333333,0.53145,0.191516,0.361483,0.057778,-1
194382142,1333195255,46222,443,1.478282,7,362,72,46,51.714286,107.238095,0.34055,0.198384,0.24638,0.005288,5,317,129,46,63.4,1347.8,0.53894,0.003732,0.319943,0.070167,-1
194403082,1333195276,44428,443,1.458339,7,362,72,46,51.714286,107.238095,0.342928,0.192392,0.243056,0.005813,5,317,129,46,63.4,1347.8,0.535565,0.005388,0.316478,0.068957,-1
194455573,1333195297,43146,443,1.436297,7,362,72,46,51.714286,107.238095,0.340054,0.187648,0.239383,0.006079,5,317,129,46,63.4,1347.8,0.527979,0.005118,0.312134,0.067596,-1
194467460,1333195308,55314,443,0.910105,4,224,72,46,56,157.333333,0.339809,0.190384,0.240319,0.007424,3,142,50,46,47.333333,5.333333,0.530446,0.190771,0.360608,0.05769,-1
194486108,1333195319,46228,443,1.435433,7,362,72,46,51.714286,107.238095,0.341056,0.186642,0.239239,0.006212,5,317,129,46,63.4,1347.8,0.527938,0.006365,0.312196,0.067419,-1
194496687,1333195329,39515,443,3.997726,7,362,72,46,51.714286,107.238095,2.714728,0.199389,0.666288,1.011703,5,317,129,46,63.4,1347.8,2.714992,0.00388,0.949428,1.449164,-1
194507979,1333195340,44434,443,1.425556,7,362,72,46,51.714286,107.238095,0.340327,0.185391,0.237593,0.006317,5,317,129,46,63.4,1347.8,0.525898,0.002978,0.310038,0.067627,-1
194532662,1333195351,60657,443,0.930479,4,224,72,46,56,157.333333,0.340101,0.197167,0.244834,0.006807,3,142,50,46,47.333333,5.333333,0.537571,0.197128,0.36735,0.057951,-1
194553742,1333195373,55320,443,0.917345,4,224,72,46,56,157.333333,0.340808,0.192518,0.241986,0.007324,3,142,50,46,47.333333,5.333333,0.533567,0.192629,0.363098,0.058119,-1
194562977,1333195383,46234,443,1.402572,7,362,72,46,51.714286,107.238095,0.340056,0.179887,0.233762,0.006772,5,317,129,46,63.4,1347.8,0.520212,0.002532,0.305671,0.066563,-1
194626014,1333195447,46240,443,1.48539,7,362,72,46,51.714286,107.238095,0.361045,0.190523,0.247565,0.007584,5,317,129,46,63.4,1347.8,0.551805,0.002741,0.323715,0.074611,-1
194665612,1333195458,39527,443,1.438598,7,362,72,46,51.714286,107.238095,0.341302,0.187815,0.239766,0.006167,5,317,129,46,63.4,1347.8,0.529202,0.004623,0.312669,0.068042,-1
194675871,1333195469,44446,443,1.435364,7,362,72,46,51.714286,107.238095,0.340434,0.187892,0.239227,0.006111,5,317,129,46,63.4,1347.8,0.528573,0.00296,0.311822,0.068165,-1
194685481,1333195479,60669,443,1.43145,7,362,72,46,51.714286,107.238095,0.341088,0.186505,0.238575,0.00629,5,317,129,46,63.4,1347.8,0.527948,0.003237,0.311228,0.068038,-1
194695100,1333195489,43164,443,1.433561,7,362,72,46,51.714286,107.238095,0.340046,0.186894,0.238927,0.006132,5,317,129,46,63.4,1347.8,0.527437,0.005106,0.311633,0.067476,-1
194704506,1333195500,55332,443,1.451297,7,362,72,46,51.714286,107.238095,0.340056,0.191646,0.241883,0.005785,5,317,129,46,63.4,1347.8,0.53194,0.003879,0.314883,0.068698,-1
194714974,1333195511,46246,443,1.420071,7,362,72,46,51.714286,107.238095,0.340185,0.184143,0.236679,0.006414,5,317,129,46,63.4,1347.8,0.524583,0.002742,0.308984,0.067393,-1
194801114,1333195596,44458,443,1.42356,7,362,72,46,51.714286,107.238095,0.342679,0.183408,0.23726,0.006601,5,317,129,46,63.4,1347.8,0.52633,0.005242,0.309981,0.067303,-1
194820919,1333195617,43176,443,1.429967,7,362,72,46,51.714286,107.238095,0.344029,0.185292,0.238328,0.006512,5,317,129,46,63.4,1347.8,0.529686,0.003123,0.311137,0.068279,-1
194861327,1333195660,44464,443,1.465036,7,362,72,46,51.714286,107.238095,0.343554,0.19402,0.244173,0.005767,5,317,129,46,63.4,1347.8,0.537947,0.003625,0.317726,0.069908,-1
194881838,1333195681,43182,443,1.457201,7,362,72,46,51.714286,107.238095,0.340066,0.192878,0.242867,0.005666,5,317,129,46,63.4,1347.8,0.533193,0.005126,0.31604,0.068679,-1
194901081,1333195703,46264,443,1.445545,7,362,72,46,51.714286,107.238095,0.34257,0.189638,0.240924,0.006058,5,317,129,46,63.4,1347.8,0.532572,0.003376,0.314044,0.068852,-1
194910788,1333195713,39551,443,1.451929,7,362,72,46,51.714286,107.238095,0.343055,0.191147,0.241988,0.005944,5,317,129,46,63.4,1347.8,0.534322,0.003745,0.315165,0.069029,-1
194929886,1333195736,60693,443,1.465406,7,362,72,46,51.714286,107.238095,0.340305,0.195122,0.244234,0.005533,5,317,129,46,63.4,1347.8,0.535821,0.003385,0.317601,0.069636,-1
194955940,1333195765,36066,28888,1.617178,10,1507,464,52,150.7,25104.01111,0.348419,2.00E-06,0.179686,0.029104,7,1327,809,52,189.571429,76790.95238,0.33342,0.000125,0.217501,0.016852,-1
194969111,1333195780,39557,443,1.426812,7,362,72,46,51.714286,107.238095,0.339931,0.186012,0.237802,0.006252,5,317,129,46,63.4,1347.8,0.526207,0.002625,0.310227,0.06773,-1
194988348,1333195801,60699,443,1.473293,7,362,72,46,51.714286,107.238095,0.340698,0.197138,0.245549,0.005384,5,317,129,46,63.4,1347.8,0.538204,0.003485,0.319039,0.070013,-1
194997246,1333195811,43194,443,1.433684,7,362,72,46,51.714286,107.238095,0.340052,0.187144,0.238947,0.006131,5,317,129,46,63.4,1347.8,0.527332,0.00462,0.311631,0.067592,-1
195141838,1333195897,46282,443,1.487648,7,362,72,46,51.714286,107.238095,0.340789,0.195757,0.247941,0.005236,5,317,129,46,63.4,1347.8,0.548163,0.010643,0.322977,0.070072,-1
195185762,1333195940,43206,443,1.461665,7,362,72,46,51.714286,107.238095,0.340423,0.194391,0.243611,0.005589,5,317,129,46,63.4,1347.8,0.534801,0.003382,0.316787,0.069357,-1
195199266,1333195951,55374,443,1.456182,7,362,72,46,51.714286,107.238095,0.340957,0.192393,0.242697,0.005794,5,317,129,46,63.4,1347.8,0.53358,0.004379,0.315974,0.068991,-1
195222735,1333195972,39575,443,1.475025,7,362,72,46,51.714286,107.238095,0.340799,0.197009,0.245837,0.005414,5,317,129,46,63.4,1347.8,0.538204,0.004719,0.319477,0.069883,-1
195324268,1333196004,43212,443,1.435061,7,362,72,46,51.714286,107.238095,0.341427,0.187138,0.239177,0.006238,5,317,129,46,63.4,1347.8,0.528709,0.003744,0.31195,0.068106,-1
195347419,1333196026,46294,443,1.453662,7,362,72,46,51.714286,107.238095,0.340203,0.18988,0.242277,0.005763,5,317,129,46,63.4,1347.8,0.538825,0.00487,0.315942,0.069384,-1
195358135,1333196037,39581,443,1.48166,7,362,72,46,51.714286,107.238095,0.340937,0.198379,0.246943,0.005306,5,317,129,46,63.4,1347.8,0.539572,0.005753,0.320849,0.069976,-1
195390667,1333196069,43218,443,1.408077,7,362,72,46,51.714286,107.238095,0.340071,0.180395,0.23468,0.006662,5,317,129,46,63.4,1347.8,0.52058,0.005995,0.306919,0.065944,-1
195416908,1333196092,46300,443,1.444427,7,362,72,46,51.714286,107.238095,0.34094,0.189574,0.240738,0.006026,5,317,129,46,63.4,1347.8,0.530828,0.003479,0.313662,0.068624,-1
195461892,1333196125,60729,443,1.47092,7,362,72,46,51.714286,107.238095,0.340068,0.196018,0.245153,0.00541,5,317,129,46,63.4,1347.8,0.536688,0.006001,0.318753,0.069205,-1
195485998,1333196147,55392,443,1.444678,7,362,72,46,51.714286,107.238095,0.340956,0.189616,0.24078,0.006022,5,317,129,46,63.4,1347.8,0.530819,0.003875,0.313751,0.068539,-1
195497410,1333196158,46306,443,1.475414,7,362,72,46,51.714286,107.238095,0.341815,0.196637,0.245902,0.005522,5,317,129,46,63.4,1347.8,0.538953,0.004243,0.319691,0.07021,-1
195508792,1333196169,39593,443,1.448058,7,362,72,46,51.714286,107.238095,0.342685,0.190012,0.241343,0.006076,5,317,129,46,63.4,1347.8,0.532928,0.003394,0.314416,0.068998,-1
195532231,1333196191,60735,443,1.433178,7,362,72,46,51.714286,107.238095,0.340436,0.186388,0.238863,0.006195,5,317,129,46,63.4,1347.8,0.527206,0.005622,0.311637,0.067411,-1
195555993,1333196213,55398,443,1.466538,7,362,72,46,51.714286,107.238095,0.340177,0.195637,0.244423,0.005483,5,317,129,46,63.4,1347.8,0.536064,0.003594,0.317756,0.069562,-1
195592602,1333196245,44518,443,1.474138,7,362,72,46,51.714286,107.238095,0.34243,0.196729,0.24569,0.005468,5,317,129,46,63.4,1347.8,0.539355,0.004579,0.319328,0.069905,-1
195605151,1333196256,60741,443,1.434839,7,362,72,46,51.714286,107.238095,0.34003,0.187888,0.23914,0.006096,5,317,129,46,63.4,1347.8,0.527978,0.003095,0.311733,0.068036,-1
195631520,1333196278,55404,443,1.468927,7,362,72,46,51.714286,107.238095,0.342434,0.195019,0.244821,0.005526,5,317,129,46,63.4,1347.8,0.537572,0.005081,0.318462,0.069004,-1
195682144,1333196323,60747,443,1.435443,7,362,72,46,51.714286,107.238095,0.339931,0.18778,0.23924,0.006078,5,317,129,46,63.4,1347.8,0.52807,0.00376,0.311888,0.067891,-1
